"V1"	"V2"	"V3"	"V4"
"1"	-5.4502178588685	2.64414054679913	28.5991400835475	-22.7011854777588
"25"	-3.41682313058265	3.8665091040859	35.2089126852401	-32.2606095686313
"49"	-5.5304599602061	2.53010725367231	24.469505053642	-38.3325675771076
"73"	1.43467965097603	3.42118048164407	36.6969886059852	-0.92742088399637
"97"	5.66644997085521	2.86838710485234	1.95828843342658	-26.3510210723129
"121"	2.60372977141808	2.86175629650192	16.199766669382	-16.9858326327294
"145"	2.28965423041266	4.54404279769749	17.5791409717874	-4.8911345452419
"169"	3.75434139214689	3.42261981931347	12.8846391156498	-30.1962423774681
"193"	-7.49303376493984	3.26084093732498	-1.03488221195686	-24.5941831881427
"217"	2.97436608782861	2.82996769706951	12.9749991184925	-3.95312260776398
"241"	9.86998420799738	3.09049121607918	-2.88528533661178	-63.1048113644968
"265"	3.02611863488474	3.26321507868802	14.5724349972803	-11.8378168966591
"289"	1.06962362553558	2.64546882759136	9.18242119897128	-31.1053679827544
"313"	1.62419932851666	3.51058338396975	7.80844823386706	-19.3168322556457
"337"	-6.03668178265426	3.22745942523868	17.416791059321	-27.0637999217493
"361"	-0.563316493361324	3.21658113644174	20.6881601150965	-21.5356637850082
"385"	1.4886601581542	4.90742901768977	3.30101649819531	-47.0959079628596
"409"	4.56987703073788	5.94590814017114	30.2770875620749	-20.7192411531076
"433"	6.68483097810702	2.8822687879616	17.5393065020014	-3.69202175086269
"457"	9.63840459764692	3.07933815429546	14.0850965653461	-3.72683030788269
"481"	8.66858551898149	3.23487541945865	8.34880601279966	-41.6595149447846
"505"	4.12741132069561	2.91871270543866	8.70844500077581	-20.9668350306756
"529"	0.876628767732856	3.25551586962661	9.30326509985267	-23.0076780555574
"553"	-8.67849878368858	3.13238503051357	4.69526270889609	-17.4609356327755
"577"	-3.64108299725639	3.25401601536777	-4.12710270819608	-40.0690197601382
"601"	3.87442540524264	3.1326023254384	23.8876996315546	-6.10903752497209
"625"	-1.13299300761451	3.3002504382732	23.0717409987595	-27.2371551197478
"649"	-9.42921157051532	3.50342741571384	-5.06982726452324	-39.4120450526114
"673"	-9.02102875478417	3.93591422456163	13.3998683617341	-21.1076166253991
"697"	-7.76923751959919	4.07810191554967	17.8551593618987	-16.7655482685577
"721"	-3.08718454223342	3.46368013100899	31.0137747220213	-5.61891920807122
"745"	-2.53125699301437	3.20438240785381	33.2247243803575	-32.3788189404078
"769"	2.02234371966923	3.26491977779096	15.8023927268811	-11.9481093187189
"793"	5.46347977134861	3.03940508762658	12.6362111466498	-14.7002476719545
"817"	3.85399940185639	3.45420597499967	8.88802976704605	-31.1946000823846
"841"	17.144428750036	3.40093644047671	46.924390199077	-36.0639783059999
"865"	14.7753385397955	3.84215349600141	10.592388348023	-37.5901739270235
"889"	14.7290214625604	2.42172656946727	20.1004925402633	-12.1110339279977
"913"	7.02801314655279	2.95825766008106	-15.8467017319497	-55.114483738554
"937"	1.85599790960856	3.33348182881274	-0.797091410466242	-42.7741404333123
"961"	5.08249227628123	2.36496520410321	14.3644410942664	-31.2604686769262
"985"	-6.24060378205491	2.96925172299646	11.0362207774511	-56.0404833057953
"1009"	-4.79988037457898	4.20619308437447	31.5067641290994	-5.05201721432872
"1033"	5.66867536954249	3.48712724383807	34.3254385158313	-7.41937603507772
"1057"	1.45820677039538	2.36989725791745	27.5528340937969	-38.3124060915497
"1081"	-3.35166138876383	3.32400768858534	-2.88430570653159	-47.1976977730811
"1105"	5.31840037127631	3.26656148824565	15.2343164324411	-8.2722806527069
"1129"	10.9187107417358	3.2577854112734	27.8660967424298	-16.0018605331143
"1153"	6.89864860768863	3.33833748127655	10.3180650371155	-39.4400194664256
"1177"	15.4266922284536	3.71560920268911	7.57803580529576	-33.6251527779216
"1201"	16.4315667912302	3.30866324109181	5.608039212047	-33.4875001983965
"1225"	16.0154337897609	3.13786851679353	17.9777312649291	-9.71245645571552
"1249"	14.7992736459451	2.97644868315972	9.86573228721477	-31.5263647266456
"1273"	14.5401163176995	3.33690281892755	14.3036159410894	-17.1250323840938
"1297"	8.2234054579376	2.85361617758678	17.9096032685036	-3.53998652225449
"1321"	8.04675447025557	3.31765487902215	9.98530207447074	-38.3581896421427
"1345"	12.5605157174433	4.11438423673469	-40.4274592715705	-166.907719139406
"1369"	3.30430802068701	3.83458511162867	4.68089040891666	-24.4740091069137
"1393"	3.48218244837556	3.30292025863615	32.0501531069008	-56.9165965906918
"1417"	1.37290244936245	2.86639925741527	2.9442379615013	-16.345643983248
"1441"	4.98667199974745	3.08785248201843	18.9169958436177	-5.3355862128575
"1465"	9.31313827971924	3.71572742951924	23.4669682243697	-18.241338911203
"1489"	7.48662736141972	3.46024320793002	21.4416888635164	-35.3213103954365
"1513"	8.99464880808354	3.35045268065155	14.2748538912987	-10.9193820126589
"1537"	16.885432304492	4.41862108639781	15.9646048966139	-14.0014184979382
"1561"	17.7462110683003	3.57308395915748	8.51171314531208	-39.4706856635296
"1585"	15.2337678714361	3.8678874663262	23.8064439472284	1.98535857490978
"1609"	13.8423647925416	3.98355773357491	17.3685289410994	-16.8587109410408
"1633"	5.93480149176252	3.75384259499171	22.0784282825252	-17.5596860784349
"1657"	4.30373609410438	3.41726320045703	12.8578353368281	-8.76584720998203
"1681"	13.5155127359201	3.01004935347094	20.8155522887676	1.99473008199338
"1705"	12.1386683885779	2.6696296603021	27.3640869375888	-27.1640084947138
"1729"	12.4393640429244	3.50910191703072	6.15847458566308	-39.2301339530093
"1753"	-4.10458780621582	3.04326980000725	-14.0201316423004	-47.6910068709677
"1777"	-6.37510068775722	3.84851940346186	160.354586593716	-93.8923479877459
"1801"	-4.50722281023131	3.45396367435668	4.39757062365067	-21.9681580392815
"1825"	-2.02147496245805	8.95178890706766	49.8758534996291	-11.2592668963729
"1849"	5.59618798041729	5.25277663091275	38.8221819406466	-12.758379955329
"1873"	6.87513427543301	3.67446151503355	21.323906428115	1.46723414480738
"1897"	8.68116186618056	3.09208456546566	17.1838409229008	-1.57352083394321
"1921"	4.60054681869294	3.43898690550158	12.6679120365018	-11.5877380559772
