"Predictions"	"Upper"	"Lower"	"PredVariance"
"1"	-4.42044495036262	1.27349473910464	-10.1143846398299	8.27756748527698
"2"	-1.74754779953139	5.58927649193394	-9.08437209099672	13.4316061258029
"3"	-6.41900164611009	-0.640397728093292	-12.1976055641269	8.50918796085372
"4"	0.478031271918561	11.0177734310859	-10.0617108872488	26.8941047692567
"5"	7.32558523801312	16.4819981297926	-1.83082765376636	20.6980746078798
"6"	3.70931312018703	9.59728122473894	-2.17865498436489	8.72685065041347
"7"	4.12040278954505	10.0043931178415	-1.76358753875144	8.77970301606867
"8"	2.30806774941405	9.68829021341568	-5.07215471458758	13.6145213957357
"9"	-10.3776442838875	-3.68645079992922	-17.0688377678459	11.1024803229234
"10"	4.35449998409532	11.9003455887967	-3.19134562060608	13.4223503918717
"11"	11.408028984932	17.3229869150436	5.49307105482039	8.67772543521429
"12"	2.68084054884153	9.64824509066867	-4.2865639929856	12.0291103076581
"13"	0.721173001204927	6.96082571146009	-5.51847970905023	9.7186933960837
"14"	5.66311876051569	11.955518996848	-0.629281475816662	9.89414391185182
"15"	-7.20177822342636	-1.2401647556845	-13.1633916911682	8.61805861764654
"16"	-1.0870117468759	4.92644905559318	-7.10047254934497	8.82309158778925
"17"	1.18833697322127	11.5825846944315	-9.20591074798901	26.5940497804845
"18"	5.78972817769137	12.8267776728228	-1.2473213174401	12.2760807462149
"19"	7.02581226509368	12.9598402669751	1.09178426321229	8.86791775555101
"20"	10.2341169015356	16.2724063546716	4.19582744839968	9.23425893441965
"21"	8.11946334441754	13.824778536877	2.41414815195808	8.29812038771997
"22"	3.9035450819035	9.91638931775886	-2.10929915395186	9.1391973305958
"23"	-0.0848355674665617	7.56243131151929	-7.73210244645241	14.7921488829656
"24"	-9.58912002921778	-3.06322339355835	-16.1150166648772	10.6122085213178
"25"	-2.52558682462737	3.04101310115444	-8.09218675040919	7.69583463033503
"26"	4.41879247753946	10.9441965158456	-2.10661156076671	10.2688122142453
"27"	-2.26680116640749	3.73487126231157	-8.26847359512655	9.05061503855981
"28"	-8.2428253666078	-1.63034151811555	-14.8553092151	10.5024669367706
"29"	-7.14514781435146	3.73583945519051	-18.0261350838934	29.2125971040068
"30"	-7.52809234363314	-0.117423552819894	-14.9387611344464	13.6888172087697
"31"	-3.38009376887851	3.8726144300922	-10.6328019678492	13.174482137762
"32"	-1.68593204145876	4.33341008597416	-7.70527416889169	9.10601328690335
"33"	3.18657937366455	9.04283236678117	-2.66967361945206	8.66352068009209
"34"	5.50109388881148	11.951510102877	-0.949322325254076	10.5573972989645
"35"	2.84195010428886	9.12898839111042	-3.4450881825327	9.90347441207639
"36"	15.7551899259379	25.2683114103566	6.24206844151926	22.356423070696
"37"	18.1764592495598	26.1477266382197	10.2051918609	15.7336215938668
"38"	14.3166360310581	20.7096492682858	7.92362279383044	10.0216816485557
"39"	6.13638805276342	11.9516636690256	0.32111243650127	8.28772798832864
"40"	2.24289584926785	8.3481780687552	-3.86238637021951	9.2098551058077
"41"	5.49110455309461	11.4879751806226	-0.505766074433346	8.94178931508733
"42"	-7.53392779011537	-1.6877227303277	-13.380132849903	8.05909570215645
"43"	-5.63283859260832	1.86634091967936	-13.132018104896	13.7701911168232
"44"	5.76264853891631	12.6319260739625	-1.10662899612986	11.5083449618747
"45"	2.88283871996716	8.56990569398138	-2.80422825404706	8.05216880542807
"46"	-5.1289742372473	-0.996153449446485	-9.26179502504811	4.16229869382761
"47"	4.97462134838745	11.922826797174	-1.97358410039911	12.0764979475849
"48"	10.854676953221	16.631287394276	5.07806651216595	8.37574302736802
"49"	6.63177192303891	10.752269271793	2.51127457428481	4.24041616001154
"50"	17.1523512548602	23.5291472527081	10.7755552570123	10.0730758218077
"51"	16.0778333916552	24.5143253985266	7.64134138478386	17.570600237761
"52"	16.0633547697075	20.85678701646	11.269922522955	5.72600264267142
"53"	15.8492414113477	21.8369962543623	9.86148656833298	8.91546468916201
"54"	15.1537213141987	20.8109647636631	9.49647786473437	7.99416175065112
"55"	8.5504958276046	14.3322105509165	2.76878110429269	8.13986156995065
"56"	7.66573890279133	13.5919833455256	1.73949446005708	8.78535952004923
"57"	11.3004516460686	20.4720782164118	2.12882507572534	20.8017364438073
"58"	4.05633096665605	10.6119278708908	-2.49926593757875	10.1390006378745
"59"	2.80813394302761	11.2794667430009	-5.66319885694573	17.5338044698998
"60"	0.516924898254647	7.35144047670935	-6.31759068020006	11.7065576835448
"61"	3.89807501671408	9.12921827292841	-1.33306823950026	6.89457581698168
"62"	9.44011827755047	17.5616825373034	1.31855401779754	16.6018282300734
"63"	6.96564962225531	13.6335008587088	0.297798385801861	11.1278136590092
"64"	15.7290345773978	31.025258923255	0.432810231540623	58.7268390185379
"65"	18.7577158395999	27.7440144073308	9.77141727186897	20.3517038536054
"66"	20.413819209655	32.9372704915073	7.89036792780283	38.6170411489932
"67"	16.2120919913308	25.9114663970096	6.51271758565205	23.2650852836566
"68"	13.3998046712406	23.1049973117288	3.69461203075237	23.3868901676186
"69"	6.74611667326867	15.0743707863549	-1.58213743981756	16.937824906601
"70"	2.48029463056437	9.68345000824404	-4.72286074711529	12.6718266913347
"71"	13.973193595228	19.815165338001	8.13122185245496	8.35759959060169
"72"	11.6532564244448	19.1328426358855	4.17367021300409	14.0371401534098
"73"	13.6166178771108	20.304350744831	6.92888500939061	11.2534735092827
"74"	-2.73220759924006	3.60904816136994	-9.07346335985006	9.19995054984824
"75"	-8.0704685612678	-1.36261391609967	-14.7783232064359	10.9264387191622
"76"	-4.09039602212226	4.39430684323091	-12.5750988874754	17.6854006319043
"77"	-2.14095361365544	31.3959168221535	-35.6778240494644	254.21821060606
"78"	2.76468409826088	24.9005875807451	-19.3712193842234	113.629031731132
"79"	8.72326256246601	17.4539669733534	-0.00744184842141671	17.927807779774
"80"	6.05320417704714	17.6496518125757	-5.54324345848145	32.0063857965219
"81"	3.39887052368846	11.5957827327254	-4.79804168534848	16.877527267353
