"Predictions"	"Upper"	"Lower"	"PredVariance"
"1"	-2.9864711747685	2.23996034075779	-8.21290269029478	7.07474270483727
"2"	-2.77648510540802	5.41816673481814	-10.9711369456342	17.2894573423327
"3"	-6.26042393594565	-0.696819885059081	-11.8240279868322	7.99550541326467
"4"	0.0721177955055525	9.67087318776063	-9.52663759674953	23.4646150868435
"5"	6.77447200263186	13.1126888748892	0.436255130374567	10.1950584221115
"6"	3.45354578540221	9.77609662614052	-2.86900505533611	10.1513105422206
"7"	0.284100566775283	8.19529899890423	-7.62709786535366	15.9533869870482
"8"	4.73695213376159	12.7841348783067	-3.31023061078349	16.6553535837715
"9"	-5.37276297746003	1.16006376068241	-11.9055897156025	10.9833690873475
"10"	3.50293777013741	9.78645750532265	-2.78058196504782	10.0808209906654
"11"	9.60995117836212	17.1628506893405	2.05705166738378	14.4570044167146
"12"	1.54196213074415	8.51371903697055	-5.42979477548225	12.2872633782607
"13"	2.85120335024851	8.575759128391	-2.87335242789399	8.36002987198882
"14"	2.03107648558122	9.91781602426245	-5.85566305310001	15.7944941426281
"15"	-8.99110810893239	-2.3230838640979	-15.6591323537669	11.4519454456287
"16"	-0.845499129159854	5.29950325106923	-6.99050150938893	9.60914943578394
"17"	2.12942844153655	11.8236442490091	-7.56478736593603	23.8558690789772
"18"	6.42458753158918	14.1323626366798	-1.28318757350142	15.1966786503873
"19"	5.84043543278734	11.6581023370893	0.0227685284853569	8.61167786160137
"20"	9.30243119299432	16.180140743753	2.4247216422356	12.0622523856252
"21"	8.53166178825249	13.9529028011217	3.11042077538325	7.57644581813959
"22"	4.36872381056184	9.889710214918	-1.15226259379432	7.84618808866004
"23"	2.01362575938454	9.39743525111819	-5.3701837323491	14.0260584161664
"24"	-10.5082246259863	-2.37291233051634	-18.6435369214562	17.0038284298305
"25"	-4.1078472986636	1.64512244882982	-9.86081704615701	8.39361005102123
"26"	4.13726223454494	9.83490884339617	-1.56038437430628	8.28224463119736
"27"	-0.804907001694882	5.13854351820118	-6.74835752159095	9.00871310261033
"28"	-8.74186050772017	-1.59769952639578	-15.8860214890446	12.9946835047215
"29"	-10.4002196018721	-0.980247785343149	-19.8201914184011	22.3787042482718
