"Predictions"	"Upper"	"Lower"	"PredVariance"
"1"	-6.6125441149571	0.0758040619522848	0.0758040619522857	11.3690762635174
"2"	-2.28240624495695	6.05461364896353	6.05461364896353	17.7373806937616
"3"	-6.39718060267	1.76189155543876	1.76189155543876	17.0913479384994
"4"	-0.629308502515538	8.06116143731024	8.06116143731024	19.0834920303857
"5"	6.11487856371732	17.1045724591057	17.1045724591057	29.9431128081104
"6"	3.31426699078432	10.3517812273494	10.3517812273494	12.3394403928664
"7"	3.89049527841412	8.99521297555665	8.99521297555665	6.60830303539374
"8"	3.5299317250477	11.2876807600552	11.2876807600552	15.4371525452195
"9"	-9.0646096156292	-3.6156327520499	-3.6156327520499	7.65810935300345
"10"	4.6630899067134	11.7884693366952	11.7884693366952	12.6287248849784
"11"	9.99700705530612	16.3733372777234	16.3733372777234	10.2487054611517
"12"	3.97700750965145	9.95586321897979	9.95586321897979	8.93332799659696
"13"	-0.576289124752736	5.53335529312125	5.53335529312125	9.32011056122293
"14"	1.91512170552833	9.35966789924538	9.35966789924538	13.8049973240322
"15"	-6.8132032358688	-0.519936040380751	-0.51993604038075	10.0002511625183
"16"	-0.543556314067861	4.78293982087877	4.78293982087877	6.93918759675788
"17"	0.507678769475771	7.08732458696744	7.08732458696744	11.0655298936306
"18"	4.67550091631873	11.1710001052957	11.1710001052957	10.8729954096454
"19"	8.40123272671946	14.2566373894185	14.2566373894185	8.80659809417312
"20"	9.46721436283177	15.0746422990049	15.0746422990049	7.91975019845611
"21"	9.41432524217118	14.6136019136425	14.6136019136425	6.96649818908826
"22"	3.87575627501349	9.1537486346009	9.1537486346009	7.13618502238078
"23"	2.09192894269391	7.91291966510101	7.91291966510101	8.61293172541072
"24"	-10.2260054294967	-4.88384922386668	-4.88384922386667	7.14439311765322
"25"	-4.84990043379968	0.694780512831498	0.694780512831499	7.44595668256258
"26"	3.88650503322556	9.58810919277056	9.58810919277056	8.17868799914222
"27"	-1.91113562548132	2.84736916059205	2.84736916059205	5.81459615300603
"28"	-7.77390942002752	-2.18979046183256	-2.18979046183256	7.9131592726099
"29"	-9.86058790110827	-1.91155537183123	-1.91155537183123	15.9091158573858
"30"	-5.65495763330798	0.581146672196743	0.581146672196743	9.88161895123516
"31"	-3.13832668987489	3.47021621910362	3.47021621910362	11.0342305011521
"32"	-1.86838237673836	4.39449731698006	4.39449731698006	9.78789221119767
"33"	2.31185079587861	9.77891079029444	9.77891079029444	13.824485347525
"34"	5.15173323771663	11.0789912340633	11.0789912340633	8.7494607040402
"35"	4.06435942024771	10.0212287882194	10.0212287882194	9.02271428158017
"36"	15.5790784846232	22.1762060947207	22.1762060947207	11.2037209773621
"37"	16.5219528658689	22.9509941105581	22.9509941105581	10.3920081626994
"38"	13.3506590729138	19.1839207279919	19.1839207279919	8.57829560957667
"39"	6.99322600000552	12.5298816327354	12.5298816327354	7.67958464691958
"40"	2.12709342433963	7.8249247365902	7.82492473659021	7.76295064485084
"41"	6.14793764082852	12.2890459096214	12.2890459096214	8.78654954439077
"42"	-7.94238466604594	-2.59728109487865	-2.59728109487865	6.79247628194513
"43"	-5.47436118520906	1.78455192669668	1.78455192669668	12.4960608923519
"44"	6.28744876320206	12.1700188851506	12.1700188851506	8.64149673451429
"45"	1.81526244391318	7.51527460953996	7.51527460953996	8.26063817968465
"46"	-3.46539994586734	1.66174050656462	1.66174050656462	6.56658246392837
"47"	5.68141639000593	11.8803261421591	11.8803261421591	9.76378508875804
