"Predictions"	"Upper"	"Lower"	"PredVariance"
"1"	-4.24658361393268	0	0	0
"2"	-2.23336213562516	0	0	0
"3"	-7.20432862232689	0	0	0
"4"	1.15950602297425	0	0	0
"5"	5.69643898365532	0	0	0
"6"	2.38166301138849	0	0	0
"7"	1.05966262079335	0	0	0
"8"	4.77289109940351	0	0	0
"9"	-7.82494555072663	0	0	0
"10"	2.80108244033614	0	0	0
"11"	9.84536758697148	0	0	0
"12"	3.02789382787934	0	0	0
"13"	2.03006342180055	0	0	0
"14"	2.97123904787311	0	0	0
"15"	-7.46640638905754	0	0	0
"16"	-1.37401062193933	0	0	0
"17"	1.35844233656209	0	0	0
"18"	5.08208187697709	0	0	0
"19"	5.94417548903401	0	0	0
"20"	9.33853215343179	0	0	0
"21"	8.48408174830466	0	0	0
"22"	4.17995107635573	0	0	0
"23"	1.24288303626549	0	0	0
"24"	-7.85833616570416	0	0	0
"25"	-4.6157154591621	0	0	0
"26"	4.369703975798	0	0	0
"27"	-1.49278069830841	0	0	0
"28"	-8.80593051158799	0	0	0
"29"	-9.83683320021854	0	0	0
"30"	-7.08418755572826	0	0	0
"31"	-3.58479713098289	0	0	0
"32"	-2.70545637040597	0	0	0
"33"	2.34603763014976	0	0	0
"34"	5.24128261870501	0	0	0
"35"	4.43967349672961	0	0	0
"36"	13.9437881636072	0	0	0
"37"	14.6745709599377	0	0	0
"38"	15.0404261605697	0	0	0
"39"	6.85570342095322	0	0	0
"40"	3.03482569768559	0	0	0
"41"	5.25139536789876	0	0	0
"42"	-6.30561021673126	0	0	0
"43"	-4.13216497624023	0	0	0
"44"	5.66873172653535	0	0	0
"45"	1.34374752227832	0	0	0
"46"	-3.08803499017331	0	0	0
"47"	5.42865218801039	0	0	0
"48"	10.8153115425972	0	0	0
"49"	6.92894751532537	0	0	0
"50"	16.8422051677933	0	0	0
"51"	15.802704281896	0	0	0
"52"	15.563872530475	0	0	0
"53"	14.7663583599274	0	0	0
"54"	15.2460262379514	0	0	0
"55"	7.67533404638372	0	0	0
"56"	8.04662218834348	0	0	0
"57"	11.3830545308761	0	0	0
"58"	3.53108982743656	0	0	0
"59"	3.31601709886224	0	0	0
"60"	1.10990825340456	0	0	0
"61"	4.30102466268854	0	0	0
"62"	9.18881493147212	0	0	0
"63"	7.21088373202099	0	0	0
"64"	9.77871397342922	0	0	0
"65"	17.3753504343094	0	0	0
"66"	17.7456217375277	0	0	0
"67"	15.1108760567941	0	0	0
"68"	12.8191591857462	0	0	0
"69"	5.786172225571	0	0	0
"70"	4.33037471232043	0	0	0
"71"	12.8601535657346	0	0	0
"72"	11.8060195496224	0	0	0
"73"	12.5363098393206	0	0	0
"74"	-2.86484296435204	0	0	0
"75"	-7.336440198414	0	0	0
"76"	-4.61139139793522	0	0	0
"77"	-3.79915960412957	0	0	0
"78"	5.59621721831345	0	0	0
"79"	9.18739496838084	0	0	0
"80"	9.09686138388746	0	0	0
"81"	4.13027425025805	0	0	0
