"Predictions"	"Upper"	"Lower"
"1"	-4.91824322067933	-0.0328758508970273	-9.80361059046162
"2"	-2.13226131233261	2.75650647373094	-7.02102909839615
"3"	-10.1219872497875	-5.23973609936788	-15.0042384002072
"4"	0.925281495864638	5.80100040055351	-3.95043740882424
"5"	6.82906782891269	11.6999666763467	1.95816898147865
"6"	4.698721620594	9.56530997881978	-0.167866737631774
"7"	0.773876479790415	5.63840781189225	-4.09065485231142
"8"	4.03276598681123	8.89217506262662	-0.82664308900417
"9"	-8.48284021926695	-3.62736688216956	-13.3383135563643
"10"	4.97864366578024	9.83354200168911	0.123745329871361
"11"	8.53442554385174	13.3859559219429	3.68289516576058
"12"	3.26566555412701	8.11786852177994	-1.58653741352592
"13"	1.25423134627438	6.09988857449938	-3.59142588195061
"14"	2.98713211527874	7.8291861786467	-1.85492194808922
"15"	-9.18739751544389	-4.34949187555573	-14.0253031553321
"16"	-0.479899824293158	4.35272191442775	-5.31252156301407
"17"	1.15908095673223	6.00241132817288	-3.68424941470842
"18"	5.76383549745229	10.6008606377436	0.926810357160948
"19"	5.84827822150114	10.6798011733628	1.01675526963947
"20"	9.53623551345218	14.365854661534	4.70661636537033
"21"	9.82740197344017	14.6508504979675	5.00395344891281
"22"	4.51121882665609	9.32777861638431	-0.305340963072127
"23"	0.307307163546799	5.12376606351399	-4.50915173642039
"24"	-10.2716486417052	-5.46044151148505	-15.0828557719253
"25"	-4.24512291436409	0.561948805596925	-9.0521946343251
"26"	4.89348765710306	9.69534138955849	0.0916339246476356
"27"	-2.76976824913673	2.02738592303257	-7.56692242130603
"28"	-9.57604542036207	-4.77247346511726	-14.3796173756069
"29"	-9.46792730725105	-4.66008929085955	-14.2757653236425
"30"	-7.4465331158376	-2.64454782260713	-12.2485184090681
"31"	-3.46618536543549	1.33955149430558	-8.27192222517655
"32"	-2.0451123580543	2.75451382213022	-6.84473853823883
"33"	2.96729162163102	7.76094193825242	-1.82635869499038
"34"	5.95158939580223	10.7394784308778	1.16370036072668
"35"	3.37046417157617	8.1525579589406	-1.41162961578826
"36"	16.8108412270846	21.6002346852571	12.0214477689122
"37"	17.1081013527162	21.8951366415687	12.3210660638637
"38"	13.858007045727	18.6400192353119	9.07599485614217
"39"	5.96002322130942	10.7361468424119	1.18389960020694
"40"	1.77939268295623	6.55227691683455	-2.9934915509221
"41"	7.15206263055753	11.9189995530895	2.3851257080256
"42"	-8.74089779903965	-3.97860703504413	-13.5031885630352
"43"	-6.32890608520682	-1.56445106922638	-11.0933611011873
"44"	5.53022129562483	10.2901971182345	0.770245473015215
"45"	2.94210431522295	7.69619720426429	-1.81198857381838
"46"	-4.53758118595946	0.210756625637391	-9.28591899755631
"47"	5.66802925086953	10.4159769003482	0.920081601390861
"48"	10.904317098897	15.6466673649994	6.16196683279461
"49"	7.30515416466452	12.0414103248417	2.56889800448731
"50"	16.8965224534659	21.6344672400662	12.1585776668656
"51"	15.9723803487909	20.7039541713443	11.2408065262374
"52"	15.5162473644643	20.2425899792824	10.7899047496462
"53"	15.9329426980809	20.653780721368	11.2121046747937
"54"	15.3654742081369	20.0805841841027	10.6503642321711
"55"	7.9265625714404	12.637559153504	3.21556598937684
"56"	6.90766935340459	11.6139688946015	2.20136981220768
"57"	12.7414426716094	17.4579674964611	8.02491784675779
"58"	3.82718669937127	8.53782484713174	-0.883451448389208
"59"	2.49614486130306	7.21181764451591	-2.21952792190978
"60"	-0.0189007755073254	4.69303796941595	-4.7308395204306
"61"	4.52587372954564	9.23319772533948	-0.181450266248192
"62"	10.2632706524927	14.9734141932702	5.55312711171516
"63"	7.28620991312489	11.9910719934097	2.58134783284007
"64"	8.99048087851596	13.6902975781117	4.29066417892024
"65"	18.3505058591359	23.1215241521127	13.5794875661592
"66"	18.2019225495301	23.0095274458547	13.3943176532055
"67"	14.4444297907167	19.2093332815007	9.6795262999327
"68"	13.0110499617802	17.7852928557519	8.23680706780861
"69"	5.17786268397061	9.90127796888762	0.454447399053607
"70"	6.09699580865903	10.8217211916708	1.37227042564726
"71"	14.3926999463826	19.1117469057401	9.67365298702504
"72"	10.9218131404819	15.642331324739	6.2012949562247
"73"	13.0811015957966	17.7968358913478	8.36536730024545
"74"	-3.20769946890126	1.50374459453879	-7.91914353234132
"75"	-7.82419936591942	-3.11463638337054	-12.5337623484683
"76"	-5.80623128306686	-1.03550164523012	-10.5769609209036
"77"	-4.81670356270502	0.0130696359947722	-9.64647676140482
"78"	5.7333110794545	10.5600007245772	0.906621434331811
"79"	9.60713696886783	14.4363256662329	4.77794827150275
"80"	8.14851033574871	12.9723209478588	3.3246997236386
"81"	4.58322086322222	9.40241281508655	-0.235971088642104
