"V1"	"V2"	"V3"	"V4"
"1"	-4.24658361393268	3.1933045753419	1.25093772328729	-11.6136332554806
"25"	-2.23336213562516	4.16810121209133	5.8456109784431	-10.694304859379
"49"	-7.20432862232689	5.13673919399971	2.38649759427911	-18.2030523411739
"73"	1.15950602297425	3.29868677309888	7.52828101218723	-5.69754010398644
"97"	5.69643898365532	2.67200946583767	10.35766467535	-0.070406860605335
"121"	2.38166301138849	3.01631921343044	7.70905500887981	-3.97980644204776
"145"	1.05966262079335	4.44224676509606	7.10970078568808	-6.65779049988063
"169"	4.77289109940351	3.57175500176595	11.3879676992744	-2.42354363814671
"193"	-7.82494555072663	2.88893866567426	-2.50569296364154	-13.8864596638388
"217"	2.80108244033614	2.76026839846951	7.94322153110273	-3.70055714014489
"241"	9.84536758697148	3.80724254577631	17.1138865520028	1.74082907462039
"265"	3.02789382787934	3.36944012824016	8.9767115183565	-3.84725830413187
"289"	2.03006342180055	3.06515324878761	7.74268663548309	-5.01901429671089
"313"	2.97123904787311	2.78809499554791	8.63644732666476	-2.12719587897232
"337"	-7.46640638905754	3.11788281619004	-2.37373938234325	-13.9238670203826
"361"	-1.37401062193933	2.43889262614832	3.57713385766191	-6.91024564014277
"385"	1.35844233656209	5.22858568476368	10.6196403337217	-10.5572385869176
"409"	5.08208187697709	3.16868019435364	10.9127353030917	-1.61939781221345
"433"	5.94417548903401	3.20158586332724	11.3098969062869	-0.855196354969773
"457"	9.33853215343179	3.5979334498072	15.2965123308459	1.87340763285895
"481"	8.48408174830466	3.20780492257513	14.1429415932125	1.75919838469361
"505"	4.17995107635573	3.03597875988497	9.26978874712081	-2.4049809803503
"529"	1.24288303626549	2.96513057891381	6.39176363594427	-5.49486847576942
"553"	-7.85833616570416	3.76329298451591	0.427862168389262	-15.9476594639979
"577"	-4.6157154591621	2.40975096668236	0.00355612102541773	-9.42200462492437
"601"	4.369703975798	3.1670598373372	9.86781128520945	-2.30446548118441
"625"	-1.49278069830841	3.05226927822025	3.61840429335504	-8.23570943243766
"649"	-8.80593051158799	3.78278663038378	-2.17989230481361	-16.2050625346974
"673"	-9.83683320021854	3.85688904164638	-3.78386703172937	-17.7811270040577
"697"	-7.08418755572826	3.45309499738022	-1.01372573684267	-14.6389834182126
"721"	-3.58479713098289	3.56222324551439	3.2781476137762	-11.213147777535
"745"	-2.70545637040597	2.96877131304945	3.20925699549441	-9.13000682069009
"769"	2.34603763014976	2.68716110885019	7.62611604455261	-2.96165196560664
"793"	5.24128261870501	2.52951489815468	10.2002591701861	-0.474235359690129
"817"	4.43967349672961	3.19771668940303	9.78173208424642	-2.09609207717261
"841"	13.9437881636072	3.65420308688289	20.0973962982694	6.04283993320172
"865"	14.6745709599377	3.21416691132314	21.2533854117056	7.06851693006153
"889"	15.0404261605697	2.5977399164367	20.1447068668385	9.84631302634221
"913"	6.85570342095322	3.29654220376676	12.5650408126259	-0.362329269211383
"937"	3.03482569768559	2.94877589363951	8.24629047479436	-3.40637541401762
"961"	5.25139536789876	2.96851589139834	10.3351832182364	-0.576445423627435
"985"	-6.30561021673126	2.12910868171924	-2.11348424745494	-11.1698926933261
"1009"	-4.13216497624023	4.14523089692452	3.49815892153619	-13.4894064834927
"1033"	5.66873172653535	3.48708379712263	11.7304157919702	-1.94145900637281
"1057"	1.34374752227832	2.65965760918623	6.07548762483891	-4.87918505266695
"1081"	-3.08803499017331	3.1834233045129	2.19710748659273	-10.3151914886306
"1105"	5.42865218801039	2.70628787240448	10.7126818125517	-0.706644805471647
"1129"	10.8153115425972	3.1574669609382	15.8578304473964	4.10674234982017
"1153"	6.92894751532537	3.28011178984778	12.5862377205027	-0.330853528049743
"1177"	16.8422051677933	3.64281417586934	23.4269851827259	9.11708070481479
"1201"	15.802704281896	3.40933762997384	21.6869502956802	8.28252412788155
"1225"	15.563872530475	3.28380053154006	21.2341055628389	8.30442877042393
"1249"	14.7663583599274	2.53649867810788	19.7533374871209	9.21277268189511
"1273"	15.2460262379514	2.94889640722608	20.3081721575096	8.83609700846272
"1297"	7.67533404638372	2.55054535128658	12.3115655514142	2.48535185432824
"1321"	8.04662218834348	3.31762447688912	13.7788792964841	0.672951784877269
"1345"	11.3830545308761	3.82960996309026	17.9804081485651	3.23097980721031
"1369"	3.53108982743656	3.34935357037013	9.84123502899179	-2.71544648489331
"1393"	3.31601709886224	3.37762576454062	9.10381296649615	-3.81177609367156
"1417"	1.10990825340456	2.92367380572127	6.99289443506919	-4.76717472027771
"1441"	4.30102466268854	3.08945336985928	9.61273565027208	-2.22986942376823
"1465"	9.18881493147212	3.49622500863427	15.8904323387985	2.26422816797674
"1489"	7.21088373202099	3.47905617167374	14.1135810193835	0.205826328808655
"1513"	9.77871397342922	3.28285442321148	15.378657581524	2.4425599465967
"1537"	17.3753504343094	4.97542236613012	25.8827400297576	7.17763716644606
"1561"	17.7456217375277	3.57304692838483	24.0927204605643	9.80914994149117
"1585"	15.1108760567941	3.59034958562207	21.381373695946	7.45836755850345
"1609"	12.8191591857462	3.36408648042234	19.5549425349327	5.85465855858518
"1633"	5.786172225571	3.79698306132154	12.5285546681221	-2.59147944422958
"1657"	4.33037471232043	3.47257018874459	10.2318338810429	-2.85705420870535
"1681"	12.8601535657346	3.3432554304976	18.5129107154996	5.55495338090712
"1705"	11.8060195496224	3.63473468486229	18.1442272344959	4.27727126649275
"1729"	12.5363098393206	3.48162289546812	18.1364877933114	5.48299844872902
"1753"	-2.86484296435204	3.41075157707097	2.69562392284493	-9.94140705682818
"1777"	-7.336440198414	3.26177958961239	-1.50659076134539	-13.6327514326644
"1801"	-4.61139139793522	3.49236107326392	1.59369090428367	-12.3943649728779
"1825"	-3.79915960412957	7.74991382155753	8.68329319590941	-19.9237405448271
"1849"	5.59621721831345	5.25266348660467	14.6279610918383	-5.89292071992252
"1873"	9.18739496838084	3.78989868041963	15.31167182806	1.36584812811929
"1897"	9.09686138388746	3.54564569487206	15.1317428110857	2.46482971440935
"1921"	4.13027425025805	3.34848474528452	9.63057659934846	-2.94159952353648
