"Predictions"	"Upper"	"Lower"	"PredVariance"
"1"	-1.26933755248313	9.29147367752317	-11.8301487824894	28.5050431598064
"2"	-5.31156511406305	6.79906148639073	-17.4221917145168	37.6482504757755
"3"	-0.027308175078222	13.8234572658073	-13.8780736159638	49.1311420397034
"4"	-4.52079657054587	11.0239673763495	-20.0655605174412	61.3216913717206
"5"	2.52192542668155	15.6089640107358	-10.5651131573727	43.6009011583487
"6"	2.08763275512822	15.5812692015265	-11.4060036912701	46.3924021879826
"7"	3.22554757135859	15.7884130217836	-9.33731787906643	40.6054144064837
"8"	1.32227861642213	13.6163817612086	-10.9718245283643	38.9042595863706
"9"	2.43472619069637	13.2949051461328	-8.42545276474006	30.2957436308456
"10"	-4.08144207805538	8.91519840570016	-17.0780825618109	43.3190217017926
"11"	2.24420608618017	16.3071829560962	-11.8187707837358	50.3085797832663
"12"	5.40404959572627	18.2820360845635	-7.47393689311098	42.2806596855119
"13"	2.35621252727749	14.4218184387194	-9.70939338416438	37.2819224594778
"14"	3.62220307451376	15.6785828502046	-8.43417670117704	37.2124238140613
"15"	2.60478080168716	14.0450603200578	-8.83549871668348	33.6378029342303
"16"	-4.32764358784521	8.60434165760903	-17.2596288332995	42.6642968508643
"17"	-3.53503081708444	7.69097711862983	-14.7610387527987	32.2637014145963
"18"	1.61237252032127	13.8738686617052	-10.6491236210626	38.5908033718849
"19"	0.489876489338458	11.8541478740318	-10.8743948953549	33.1180329927249
"20"	2.85953793003836	15.2393442961845	-9.52026843610774	39.287374237512
"21"	4.83381327461637	16.2037199547623	-6.53609340552958	33.1551372634074
"22"	6.47182390865076	18.5742803017883	-5.63063248448683	37.4959980540953
"23"	4.70597025639025	15.8006234706074	-6.38868295782686	31.4620417917442
"24"	-0.00072822566147468	11.2522602939255	-11.2537167452485	32.4149855100531
"25"	-4.88788893396873	8.14844460766862	-17.9242224756061	43.510820979035
"26"	-1.81122386740085	9.30198812531606	-12.9244358601178	31.6740883689069
"27"	1.99045495598693	13.5438735572268	-9.56296364525293	34.2139435629679
"28"	-0.584100538757585	10.3694833176504	-11.5376843951656	30.7737978859441
"29"	-8.80434817542272	6.15355381222651	-23.762250163072	56.5765392601411
"30"	-2.26551398428725	8.98580345043593	-13.5168314190104	32.0041561722119
"31"	0.655639826088874	11.5855916316635	-10.2743119794858	30.3210234108546
