"Predictions"	"Upper"	"Lower"
"1"	-1.82484980658763	8.57459845082943	-12.2242980640047
"2"	-4.96003193653521	10.0885378745004	-20.0086017475708
"3"	2.16681381923502	15.7760038016988	-11.4423761632287
"4"	-6.88469509405919	8.8388198964146	-22.608210084533
"5"	2.96712281116864	17.7760264566088	-11.8417808342715
"6"	1.28276774672932	16.5134696490279	-13.9479341555692
"7"	3.20641296737309	17.154030170667	-10.7412042359208
"8"	1.70255592302218	15.3070303551703	-11.9019185091259
"9"	1.57222367745386	14.4171967606298	-11.2727494057221
"10"	-2.55983947982772	10.4433707333285	-15.5630496929839
"11"	3.91383868706712	17.1796917693832	-9.35201439524894
"12"	6.54259121598493	19.8073340804163	-6.72215164844641
"13"	0.763687655547468	13.5147944000862	-11.9874190889912
"14"	3.48084785723846	16.0552953653608	-9.09359965088388
"15"	1.63444988094417	13.7015949783269	-10.4326952164386
"16"	-6.77115219985447	5.21646832599087	-18.7587727256998
"17"	-3.20023156043084	8.6852381111983	-15.08570123206
"18"	1.47994953483157	13.7533851606064	-10.7934860909433
"19"	-0.577991806270842	10.5710003170806	-11.7269839296223
"20"	5.00976415837812	17.3845143162198	-7.36498599946354
"21"	4.17202678350812	15.7452039038056	-7.40115033678931
"22"	5.342378710168	17.5334990261423	-6.84874160580628
"23"	3.8923806073761	15.3075858168678	-7.52282460211563
"24"	1.06087081666977	12.7317323550934	-10.6099907217539
"25"	-4.7584008405805	7.42466536117308	-16.9414670423341
"26"	-2.85819882812651	8.80902247926827	-14.5254201355213
"27"	1.65972863131941	13.729674457934	-10.4102171952951
"28"	0.718206596381785	11.9580840331928	-10.5216708404293
"29"	-8.24858749535954	5.31025836647757	-21.8074333571967
"30"	-3.68512103087287	7.83740056306157	-15.2076426248073
"31"	-1.13216900950788	11.7815427972434	-14.0458808162592
"32"	-2.59071437805164	8.72299992544034	-13.9044286815436
"33"	-0.608885321114059	11.7494807269561	-12.9672513691842
"34"	2.09280068119424	13.3791773826603	-9.1935760202718
"35"	3.68272876309454	15.856864940415	-8.49140741422595
"36"	4.22665353135373	15.5884333211287	-7.1351262584212
"37"	7.34701819365469	19.9805386996338	-5.28650231232446
"38"	7.8002502939178	19.5711837991256	-3.97068321129003
"39"	6.94155156297169	19.0844004157763	-5.20129728983292
"40"	4.36534595087343	16.0284446249567	-7.29775272320988
"41"	0.342602640664609	12.2243236562409	-11.5391183749117
"42"	3.33371059735677	14.9827457183021	-8.31532452358852
"43"	-8.40952653157612	5.29511093059736	-22.1141639937496
"44"	-1.4251630464249	10.6411498619098	-13.4914759547596
"45"	1.98273144977463	15.3835632304066	-11.4181003308573
"46"	1.48245428491071	13.1839977611759	-10.2190891913545
"47"	-0.168147384404316	12.5237076838908	-12.8600024526994
"48"	3.05121950899286	14.5791237815045	-8.47668476351874
"49"	5.63029357904097	18.547087208051	-7.28650004996907
"50"	5.68584457205248	17.4394377929553	-6.06774864885035
"51"	9.06744605124702	22.1223401908965	-3.98744808840241
"52"	8.56456871575716	21.0835919616005	-3.95445453008617
"53"	7.68294421458713	20.4450520515472	-5.07916362237295
"54"	9.19970511454124	22.0335820609584	-3.63417183187593
"55"	6.86297900415748	19.3632266231491	-5.63726861483414
"56"	3.29639687854782	15.5912271587663	-8.99843340167069
"57"	7.64528050241611	20.5221899878512	-5.231628983019
"58"	7.01540667866393	19.4144986117946	-5.38368525446671
"59"	4.69508554155427	17.0113353747838	-7.6211642916753
"60"	2.98666889581958	14.8179093014271	-8.84457150978789
"61"	0.958433390260593	12.7384523925327	-10.8215856120115
"62"	5.48544972670101	17.601252486786	-6.63035303338401
"63"	6.31517914838499	18.1018270825372	-5.47146878576723
"64"	4.10736606745731	15.7107882693038	-7.4960561343892
"65"	10.4307965013185	23.4264258288917	-2.56483282625468
"66"	9.00392545626811	21.0456069951175	-3.03775608258131
"67"	8.79334325678102	21.307388547117	-3.72070203355496
"68"	6.38271743459546	18.0216647499624	-5.25622988077144
"69"	6.1563522560616	18.254240052632	-5.94153554050878
"70"	5.96371264289878	17.5938940751818	-5.66646878938428
"71"	3.52945051087208	15.0688321036027	-8.00993108185849
"72"	7.09897945274175	18.8051347014714	-4.60717579598794
"73"	5.44664034569824	16.7884509880392	-5.89517029664269
"74"	11.4499680509612	23.1155711984967	-0.215635096574216
"75"	-4.3409584463933	9.46033333048526	-18.1422502232719
"76"	0.11667788572081	12.4321111767383	-12.1987554052967
"77"	-14.2668594551345	3.16283620120873	-31.6965551114777
"78"	-3.20021499491747	11.67383943879	-18.0742694286249
"79"	5.92883749746299	22.6897458727027	-10.8320708777767
"80"	3.79041545769143	19.2387343226502	-11.6579034072673
"81"	6.15339874115715	21.3382081953992	-9.03141071308493
