"Predictions"	"Upper"	"Lower"	"PredVariance"
"1"	0.258501390401246	12.3002791092701	-11.7832763284676	37.0319235758964
"2"	-0.462908591127648	6.31550659730595	-7.24132377956125	11.4934119133978
"3"	-1.66665778791	97.6052847360376	-100.938600311858	2494.72321816022
"4"	-6.43949888682496	28.4380041138703	-41.3170018875203	292.285767015928
"5"	3.27788560462217	16.4657284035646	-9.90995719432027	43.8848623964448
"6"	0.320093056484453	10.7603107892142	-10.1201246762453	27.7138442331594
"7"	8.20335034036497	24.0155569886746	-7.60885630794462	58.1544810636527
"8"	-20.1286533910721	-11.7373443940521	-28.5199623880921	18.0782334879394
"9"	0.512792144737079	11.6913964424875	-10.6658121530134	32.4036218132627
"10"	-3.02005881015358	9.4405518212028	-15.48066944151	40.0758533096352
"11"	4.12372957370453	18.6226752390392	-10.3752160916301	53.8553114450627
"12"	5.37973140400257	17.8397683737067	-7.08030556570152	39.4689729143209
"13"	2.92687831332597	13.7247085378393	-7.87095191118737	29.7572227622924
"14"	0.990651919738219	11.9158209017373	-9.93451706226089	30.560097219389
"15"	3.72004549429396	14.860666205381	-7.42057521679308	31.7984793149609
"16"	-1.64674701734769	10.0017146374716	-13.295208672167	34.9478135996858
"17"	-2.66785574008749	8.8290140174362	-14.1647254976112	33.8629789876611
"18"	-324.146362237604	-140.480034818436	-507.812689656772	8594.17643528619
"19"	3.08588080724741	14.6353938061453	-8.46363219165046	34.2032679729396
"20"	4.69853998758515	15.58030904771	-6.18322907253969	30.3687195523069
"21"	91.339012502438	119.757691969912	62.9203330349643	207.934488800554
"22"	5.67070227342728	17.6417751680359	-6.3003706211813	36.6842215254858
"23"	3.20437912279737	14.0384234638286	-7.6296652182339	30.2836217912325
"24"	0.580946655731811	11.9368921414041	-10.7749988299405	33.2300835108631
"25"	-4.53507711204437	9.12233285091625	-18.192487075005	47.8710955216975
"26"	-2.62630115359237	8.20340615943021	-13.456008466615	30.1745632073093
"27"	2.47374163179001	14.134639378444	-9.18715611486399	34.8659819608081
"28"	3.82908558722197	14.6108302339122	-6.95265905946821	29.6959206435036
"29"	-26.8070788317892	-7.97284518271286	-45.6413124808655	90.2539409297936
"30"	-4.38726607021859	6.72043912140628	-15.4949712618435	31.34889385137
"31"	-1.21905891551691	9.96755573755867	-12.4056735685925	31.7728436406929
"32"	-5.21769404498666	6.30391724722268	-16.739305337196	33.6437155015004
"33"	-1.12376841632913	9.57950592318497	-11.8270427558432	29.5285166462813
"34"	3.67104063117128	15.4415180510384	-8.09943678869585	35.3380327790714
"35"	4.17911957599628	16.1346948612218	-7.77645570922923	37.0124841876366
"36"	217.138998081886	458.389192851287	-24.1111966875157	14990.5870452541
"37"	7.73528045073385	21.6867165647836	-6.21615566331587	49.9402844551088
"38"	-139.47215309175	225.257541177304	-504.201847360804	33158.0637894166
"39"	-13.3266507710151	20.5126657411608	-47.165967283191	291.727359027862
"40"	4.08839961979017	15.3938707889459	-7.21707154936559	32.6243916507172
"41"	-38.3960433438771	39.7254447151253	-116.517531402879	1560.15453575694
"42"	11.4973978297329	28.9942499519315	-5.99945429246562	78.2105914322351
"43"	-28.2652681573621	25.0042161405318	-81.5347524552561	715.455539164809
"44"	-1.76264543828868	9.52379024797869	-13.049081124556	32.2786704520015
"45"	0.23750249284026	14.4166380623524	-13.9416330766718	51.1109011436445
"46"	0.849354123887189	12.0463816251133	-10.3476733773389	31.7952692939127
"47"	-0.103684583086409	11.4928023936599	-11.7001715598327	34.3092910800243
"48"	2.41100844585159	14.3146160742145	-9.49259918251134	36.0744219250283
"49"	5.24449284492935	17.7196415200982	-7.2306558302395	40.1369949905127
"50"	5.75202579591034	17.7196912016122	-6.21563960979149	36.8990945857373
"51"	8.07155872972379	29.7065089999497	-13.5633915405021	119.280622333373
"52"	7.58080412021444	20.3853540656233	-5.22374582519443	41.8207467747892
"53"	-30.1221720444753	7.11759856306481	-67.3619426520154	352.217809128406
"54"	-3.83463932511924	156.68592900373	-164.355207653968	6536.38141090382
"55"	7.4077795265261	19.2576845076434	-4.44212545459125	35.5684471806166
"56"	2.78662084090665	14.022535076348	-8.44929339453475	32.2028352367685
"57"	128.780311995675	200.921749051506	56.6388749398441	1315.50846691021
"58"	6.64535340252772	18.4326766712329	-5.14196986617749	35.492995342664
"59"	4.83770692894899	15.6367099462481	-5.96129608835016	30.0455361840981
"60"	-24.1232792757412	-22.1450799134447	-26.1014786380377	0.999098523775253
"61"	1.61833870303908	12.5237089166981	-9.28703151061989	30.6846168225282
"62"	3.38597841512061	14.3529136009142	-7.58095677067302	30.4809935880995
"63"	7.07684812307995	19.0895616137701	-4.93586536761022	36.95325206038
"64"	7.58321410458588	14.0365870105336	1.12984119863817	10.4771049340417
"65"	9.68171254741787	24.073937883613	-4.71051278877723	53.0454060834839
"66"	-35.3026360582874	1169.41966901923	-1240.0249411358	364032.245355541
"67"	9.6694352036353	21.3520587862926	-2.01318837902205	34.5410181860919
"68"	16.9225150018215	39.8590308097359	-6.01400080609288	133.871167843224
"69"	5.89687955041942	17.299415102595	-5.50565600175613	32.5680125486729
"70"	6.56114576148469	8.40581436150464	4.71647716146475	0.868637271188671
"71"	3.89009339592203	15.2496385384051	-7.469451746561	33.0435750747332
